age,workclass,fnlwgt,education,marital_status,occupation,sex,capital_gain,capital_loss,hours_per_week,country,salary
19,Private,218956,HS-grad,Single,Prof-specialty,Male,0,0,40,United-States,<=50K
41,Private,36699,JR-grad,Divorced,Exec-managerial,Male,4650,0,40,United-States,<=50K
28,Without-pay,51461,HS-grad,Married,Farming-fishing,Male,0,0,40,United-States,<=50K
22,Private,190483,JR-grad,Divorced,Sales,Female,0,0,48,Other-States,<=50K
40,State-gov,165726,JR-grad,Divorced,Exec-managerial,Female,0,0,40,United-States,<=50K
28,Private,146042,HS-grad,Married,Craft-repair,Male,0,0,50,United-States,<=50K
33,Private,241885,JR-grad,Divorced,Machine-op-inspct,Male,0,0,40,United-States,<=50K
43,State-gov,247514,Masters,Divorced,Prof-specialty,Male,0,0,40,United-States,<=50K
18,Private,298860,JR-grad,Single,Sales,Male,0,0,20,United-States,<=50K
46,Private,153254,HS-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,<=50K
28,Private,294936,HS-grad,Married,Transport-moving,Male,4064,0,45,United-States,<=50K
26,Private,273792,JR-grad,Single,Other-service,Male,0,0,20,United-States,<=50K
49,State-gov,122066,Masters,Married,Prof-specialty,Male,0,0,45,United-States,>50K
22,Private,83315,HS-grad,Single,Adm-clerical,Male,0,0,40,United-States,<=50K
35,Private,64922,Graduate,Married,Exec-managerial,Male,7688,0,50,United-States,>50K
30,Private,377017,JR-grad,Married,Other-service,Male,0,0,32,United-States,<=50K
24,State-gov,184678,Graduate,Single,Prof-specialty,Female,0,0,40,United-States,<=50K
21,Private,377931,JR-grad,Married,Exec-managerial,Male,0,2377,48,United-States,<=50K
39,Private,117381,JR-grad,Divorced,Transport-moving,Male,0,0,65,United-States,<=50K
35,Private,340428,JR-grad,Single,Adm-clerical,Female,0,0,35,United-States,<=50K
27,Private,129528,JR-grad,Single,Sales,Female,0,0,40,United-States,<=50K
39,Private,362685,HS-grad,Divorced,Prof-specialty,Female,0,0,20,Other-States,<=50K
53,Private,193720,JR-grad,Married,Exec-managerial,Male,0,1977,40,United-States,>50K
22,Private,174626,HS-grad,Single,Prof-specialty,Male,0,0,40,United-States,<=50K
18,Private,188241,JR-grad,Single,Other-service,Male,0,0,16,United-States,<=50K
50,Private,87263,HS-grad,Married,Prof-specialty,Male,0,0,55,United-States,>50K
33,Private,156192,Masters,Married,Prof-specialty,Male,0,0,45,United-States,>50K
72,Private,303588,HS-grad,Married,Prof-specialty,Male,0,0,20,United-States,<=50K
54,State-gov,93415,Graduate,Single,Prof-specialty,Female,0,0,40,United-States,>50K
48,Without-pay,218835,Masters,Married,Sales,Male,0,0,50,Other-States,<=50K
39,State-gov,227597,HS-grad,Single,Armed-Forces,Male,0,0,50,United-States,<=50K
33,State-gov,348491,JR-grad,Married,Exec-managerial,Female,0,0,40,United-States,>50K
32,State-gov,443546,HS-grad,Married,Protective-serv,Male,0,0,45,United-States,<=50K
55,State-gov,28151,HS-grad,Divorced,Adm-clerical,Female,0,0,40,United-States,>50K
30,State-gov,83066,HS-grad,Married,Other-service,Male,0,0,40,United-States,<=50K
90,Private,51744,HS-grad,Single,Other-service,Male,0,2206,40,United-States,<=50K
37,Private,238311,HS-grad,Married,Machine-op-inspct,Male,0,0,36,United-States,>50K
35,Private,283122,JR-grad,Married,Prof-specialty,Male,0,0,45,United-States,<=50K
37,State-gov,252939,JR-grad,Single,Prof-specialty,Female,5455,0,40,United-States,<=50K
29,Without-pay,77207,Masters,Married,Craft-repair,Male,0,0,30,United-States,<=50K
36,Without-pay,160120,Graduate,Married,Sales,Male,0,0,45,United-States,<=50K
37,Private,162424,HS-grad,Married,Craft-repair,Male,0,0,45,United-States,<=50K
20,Private,167787,JR-grad,Single,Sales,Female,0,0,20,United-States,<=50K
51,Private,172175,Doctorate,Single,Prof-specialty,Male,0,2824,40,United-States,>50K
25,Private,503012,HS-grad,Single,Craft-repair,Male,0,0,40,Other-States,<=50K
60,Private,142494,JR-grad,Married,Exec-managerial,Male,15024,0,40,United-States,>50K
34,Private,198091,HS-grad,Married,Craft-repair,Male,0,0,72,United-States,<=50K
50,State-gov,173020,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
21,Private,202871,HS-grad,Single,Machine-op-inspct,Male,0,0,20,United-States,<=50K
28,Private,104024,JR-grad,Single,Sales,Female,0,0,40,United-States,<=50K
58,State-gov,175873,JR-grad,Married,Adm-clerical,Male,0,0,40,United-States,>50K
20,Private,33221,JR-grad,Single,Other-service,Female,0,0,25,United-States,<=50K
31,Private,184306,JR-grad,Single,Transport-moving,Male,0,1980,60,United-States,<=50K
21,Private,252024,HS-grad,Single,Other-service,Male,0,0,20,Other-States,<=50K
26,Without-pay,151626,HS-grad,Single,Prof-specialty,Female,0,0,40,United-States,<=50K
71,Private,250263,JR-grad,Married,Prof-specialty,Male,3432,0,30,United-States,<=50K
50,Private,313546,HS-grad,Divorced,Other-service,Female,0,0,40,United-States,<=50K
19,Private,204441,HS-grad,Single,Prof-specialty,Male,0,0,20,United-States,<=50K
44,Private,376072,HS-grad,Married,Prof-specialty,Male,0,0,45,United-States,>50K
31,Private,167725,Graduate,Married,Prof-specialty,Male,15024,0,48,Other-States,>50K
33,Private,251421,JR-grad,Divorced,Prof-specialty,Male,0,0,50,United-States,<=50K
17,Private,144114,HS-grad,Single,Prof-specialty,Male,0,0,40,United-States,<=50K
43,Private,133584,JR-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,<=50K
39,Private,151248,JR-grad,Divorced,Sales,Female,0,0,35,United-States,<=50K
43,Without-pay,145441,Graduate,Married,Prof-specialty,Male,0,0,30,United-States,>50K
66,Private,270460,HS-grad,Divorced,Prof-specialty,Male,0,0,40,United-States,<=50K
41,Private,94113,Masters,Married,Exec-managerial,Male,0,0,60,United-States,>50K
47,Private,386136,HS-grad,Married,Transport-moving,Male,0,0,35,United-States,<=50K
49,Private,139268,HS-grad,Married,Craft-repair,Male,7298,0,40,United-States,>50K
51,Private,237729,JR-grad,Divorced,Adm-clerical,Female,0,0,40,United-States,<=50K
48,State-gov,121622,Masters,Single,Prof-specialty,Female,0,1380,40,United-States,<=50K
41,Private,63596,JR-grad,Married,Prof-specialty,Female,0,0,32,United-States,>50K
30,State-gov,181372,Graduate,Married,Prof-specialty,Female,0,0,33,United-States,>50K
53,Private,145409,HS-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,>50K
37,Private,326886,HS-grad,Married,Transport-moving,Male,0,0,40,United-States,<=50K
28,Private,249870,Graduate,Single,Prof-specialty,Male,0,0,50,United-States,<=50K
65,Without-pay,78875,JR-grad,Married,Exec-managerial,Male,2290,0,40,United-States,<=50K
29,Without-pay,404998,JR-grad,Married,Farming-fishing,Male,0,0,90,United-States,<=50K
46,Private,428405,Graduate,Married,Exec-managerial,Male,0,0,40,United-States,>50K
47,Private,112791,HS-grad,Married,Protective-serv,Male,0,0,40,United-States,<=50K
29,Private,189282,HS-grad,Married,Prof-specialty,Female,0,0,27,United-States,<=50K
17,Private,325171,HS-grad,Single,Other-service,Male,0,0,35,United-States,<=50K
39,State-gov,129573,JR-grad,Married,Adm-clerical,Male,0,0,50,United-States,<=50K
42,State-gov,158926,JR-grad,Divorced,Prof-specialty,Female,0,0,40,Other-States,>50K
28,Private,123147,JR-grad,Married,Prof-specialty,Female,0,1887,40,United-States,>50K
69,Private,41419,HS-grad,Married,Other-service,Male,0,0,20,United-States,<=50K
45,State-gov,197332,Graduate,Single,Exec-managerial,Male,0,0,40,United-States,<=50K
59,Without-pay,31137,HS-grad,Married,Farming-fishing,Male,0,0,70,United-States,<=50K
44,Private,231348,JR-grad,Divorced,Sales,Male,0,0,40,United-States,<=50K
29,State-gov,133846,JR-grad,Single,Other-service,Female,0,0,40,United-States,<=50K
24,Private,209034,JR-grad,Married,Sales,Female,0,0,20,United-States,<=50K
51,Private,246519,HS-grad,Married,Other-service,Male,2105,0,45,United-States,<=50K
52,Private,206054,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
18,Private,298133,JR-grad,Single,Prof-specialty,Male,0,0,40,United-States,<=50K
39,Without-pay,31848,JR-grad,Married,Farming-fishing,Male,2829,0,90,United-States,<=50K
37,Private,186808,HS-grad,Single,Sales,Male,0,0,40,United-States,<=50K
25,Private,125491,JR-grad,Single,Other-service,Female,0,0,34,United-States,<=50K
53,Private,149784,Graduate,Married,Prof-specialty,Male,7688,0,40,United-States,>50K
21,Private,314165,JR-grad,Single,Sales,Male,0,0,40,Other-States,<=50K
48,Private,113598,JR-grad,Divorced,Adm-clerical,Female,0,0,40,United-States,<=50K
49,State-gov,405309,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,>50K
25,Private,53147,Graduate,Single,Exec-managerial,Male,0,0,50,United-States,<=50K
26,Private,101812,HS-grad,Single,Machine-op-inspct,Male,5721,0,40,United-States,<=50K
55,Private,234213,HS-grad,Married,Transport-moving,Male,0,0,60,United-States,<=50K
18,Private,423024,JR-grad,Single,Other-service,Male,0,0,20,United-States,<=50K
29,Private,113464,HS-grad,Single,Transport-moving,Male,0,0,40,Other-States,<=50K
50,Private,163948,Masters,Married,Sales,Male,0,0,40,United-States,>50K
37,Private,103925,HS-grad,Divorced,Adm-clerical,Female,0,0,68,United-States,<=50K
35,Private,40135,HS-grad,Single,Other-service,Male,0,0,30,United-States,<=50K
61,Private,668362,HS-grad,Divorced,Other-service,Female,0,0,40,United-States,<=50K
64,Private,125684,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
22,Private,187052,JR-grad,Single,Sales,Female,0,0,30,United-States,<=50K
41,State-gov,133060,JR-grad,Married,Prof-specialty,Male,0,0,40,United-States,>50K
37,State-gov,270278,HS-grad,Divorced,Adm-clerical,Female,0,0,12,Other-States,<=50K
18,Private,168740,JR-grad,Single,Other-service,Male,0,0,30,United-States,<=50K
34,Private,110622,Graduate,Single,Exec-managerial,Female,0,0,40,Other-States,<=50K
36,Private,166549,JR-grad,Married,Adm-clerical,Male,0,0,40,United-States,<=50K
54,Private,346014,JR-grad,Married,Craft-repair,Female,0,0,40,United-States,<=50K
46,Private,44671,Graduate,Married,Protective-serv,Male,0,0,40,United-States,<=50K
58,Private,126991,HS-grad,Divorced,Other-service,Female,0,0,20,United-States,<=50K
58,Private,430005,HS-grad,Married,Transport-moving,Male,0,0,50,United-States,>50K
20,State-gov,340217,HS-grad,Single,Adm-clerical,Female,0,0,40,United-States,<=50K
25,Private,181528,Masters,Single,Exec-managerial,Female,0,0,43,United-States,<=50K
34,Private,177675,JR-grad,Married,Exec-managerial,Male,0,0,65,United-States,>50K
41,Private,152292,Graduate,Married,Prof-specialty,Male,0,0,50,United-States,>50K
59,Private,268840,JR-grad,Married,Adm-clerical,Female,0,0,16,United-States,>50K
54,Private,308087,JR-grad,Married,Prof-specialty,Male,0,1977,18,United-States,>50K
71,Private,144872,JR-grad,Married,Prof-specialty,Male,6514,0,40,United-States,>50K
18,Private,266489,JR-grad,Single,Exec-managerial,Male,0,0,50,United-States,<=50K
27,Private,263614,JR-grad,Married,Craft-repair,Male,0,0,45,United-States,>50K
22,Private,175883,HS-grad,Single,Adm-clerical,Female,0,0,40,United-States,<=50K
25,Private,210095,JR-grad,Divorced,Other-service,Female,0,0,40,Other-States,<=50K
65,Private,153522,HS-grad,Divorced,Other-service,Female,0,0,17,United-States,<=50K
17,Private,244523,HS-grad,Single,Other-service,Male,0,0,20,United-States,<=50K
45,Private,20534,JR-grad,Married,Machine-op-inspct,Male,0,0,84,United-States,>50K
40,Private,180985,Masters,Married,Exec-managerial,Male,0,0,50,United-States,>50K
48,Private,105138,HS-grad,Divorced,Exec-managerial,Female,0,0,40,United-States,<=50K
59,Private,75867,Masters,Married,Prof-specialty,Male,0,0,60,United-States,<=50K
61,Private,210464,HS-grad,Divorced,Adm-clerical,Female,0,0,35,United-States,<=50K
29,Private,232666,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
41,Private,293791,JR-grad,Married,Transport-moving,Male,0,0,55,United-States,<=50K
19,Private,199480,HS-grad,Single,Other-service,Male,0,0,25,United-States,<=50K
56,Without-pay,26716,Graduate,Married,Exec-managerial,Male,0,0,20,United-States,>50K
48,Private,273435,HS-grad,Married,Craft-repair,Male,0,1579,40,United-States,<=50K
48,Private,350440,JR-grad,Married,Craft-repair,Male,0,0,40,Other-States,>50K
43,Private,156745,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
43,Private,57322,JR-grad,Divorced,Craft-repair,Male,0,0,40,United-States,<=50K
35,Without-pay,77146,HS-grad,Married,Craft-repair,Male,2829,0,45,United-States,<=50K
21,Private,242912,HS-grad,Single,Other-service,Female,0,0,35,United-States,<=50K
42,Private,154374,HS-grad,Married,Transport-moving,Male,0,0,50,United-States,>50K
22,Private,88126,Graduate,Single,Exec-managerial,Male,0,0,40,United-States,<=50K
56,Private,271795,JR-grad,Divorced,Craft-repair,Male,0,0,49,United-States,<=50K
26,Private,102106,HS-grad,Married,Adm-clerical,Female,0,0,40,United-States,<=50K
44,State-gov,87282,Graduate,Single,Prof-specialty,Female,0,0,38,United-States,<=50K
41,Private,339682,HS-grad,Married,Prof-specialty,Male,0,0,40,Other-States,<=50K
26,Private,173992,JR-grad,Married,Craft-repair,Male,0,0,45,United-States,>50K
41,Private,74182,HS-grad,Divorced,Craft-repair,Male,0,0,40,United-States,<=50K
49,Private,98092,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,>50K
32,Private,303942,HS-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,<=50K
24,Without-pay,161508,HS-grad,Single,Craft-repair,Male,0,0,50,United-States,<=50K
47,Private,109921,HS-grad,Divorced,Prof-specialty,Female,0,0,32,United-States,<=50K
36,Private,220585,JR-grad,Married,Exec-managerial,Male,0,0,50,United-States,>50K
27,Private,100168,HS-grad,Married,Other-service,Female,0,0,40,United-States,<=50K
61,Private,232618,Graduate,Married,Prof-specialty,Male,0,0,40,United-States,>50K
44,Private,49249,JR-grad,Divorced,Other-service,Male,0,0,80,United-States,<=50K
32,Private,32406,Graduate,Single,Prof-specialty,Female,0,0,50,United-States,<=50K
36,Private,111128,JR-grad,Married,Craft-repair,Male,0,0,45,United-States,<=50K
25,Private,182866,HS-grad,Single,Other-service,Male,0,0,40,United-States,<=50K
36,Private,172538,HS-grad,Married,Craft-repair,Male,0,0,52,United-States,>50K
46,Private,190115,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,>50K
32,Private,234755,HS-grad,Divorced,Craft-repair,Male,0,0,40,United-States,<=50K
26,Private,233777,HS-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,>50K
34,Without-pay,306982,Graduate,Married,Sales,Male,0,0,60,Other-States,<=50K
62,Private,226733,HS-grad,Married,Adm-clerical,Male,0,0,40,United-States,>50K
35,Private,25955,JR-grad,Single,Other-service,Male,0,0,40,United-States,<=50K
27,Private,152246,HS-grad,Single,Machine-op-inspct,Male,0,0,40,Other-States,<=50K
44,Private,120277,Masters,Married,Exec-managerial,Male,0,0,38,United-States,>50K
18,Private,201299,JR-grad,Single,Prof-specialty,Female,0,0,40,United-States,<=50K
34,Private,160449,HS-grad,Married,Machine-op-inspct,Male,0,0,44,United-States,>50K
32,Private,309513,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
27,Private,43652,Graduate,Single,Adm-clerical,Female,0,0,40,United-States,<=50K
26,Private,212748,HS-grad,Married,Transport-moving,Male,0,0,40,United-States,<=50K
28,Private,328923,HS-grad,Single,Adm-clerical,Female,0,0,38,United-States,<=50K
50,Private,313321,JR-grad,Divorced,Sales,Female,0,0,40,United-States,<=50K
63,Without-pay,298249,Graduate,Married,Sales,Male,10605,0,40,United-States,>50K
40,Private,195394,JR-grad,Married,Prof-specialty,Male,7688,0,40,United-States,>50K
34,Private,314646,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
34,Private,178951,HS-grad,Married,Sales,Male,0,0,45,United-States,<=50K
38,State-gov,272944,HS-grad,Divorced,Other-service,Male,0,0,40,United-States,<=50K
77,Private,123959,HS-grad,Divorced,Adm-clerical,Female,0,0,32,United-States,<=50K
27,Private,204773,JR-grad,Married,Prof-specialty,Female,0,0,40,United-States,<=50K
42,Private,44402,Graduate,Married,Sales,Male,0,0,60,United-States,<=50K
25,Private,187653,HS-grad,Single,Other-service,Male,0,0,48,United-States,<=50K
39,Private,297847,HS-grad,Married,Other-service,Female,3411,0,34,United-States,<=50K
47,Private,201699,JR-grad,Married,Exec-managerial,Male,0,0,50,United-States,>50K
18,Private,175648,JR-grad,Single,Prof-specialty,Male,0,0,40,United-States,<=50K
41,State-gov,185057,HS-grad,Divorced,Exec-managerial,Female,0,0,40,United-States,<=50K
51,Private,249644,JR-grad,Divorced,Craft-repair,Male,0,0,48,United-States,>50K
38,Private,103474,Graduate,Single,Prof-specialty,Female,0,0,45,United-States,<=50K
31,Private,152940,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
27,Without-pay,115705,JR-grad,Single,Sales,Male,0,0,50,United-States,<=50K
49,State-gov,107231,HS-grad,Married,Craft-repair,Male,0,2002,40,United-States,<=50K
20,Private,289405,JR-grad,Single,Sales,Male,0,1602,15,United-States,<=50K
33,Private,176992,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,>50K
40,Private,168071,JR-grad,Divorced,Prof-specialty,Male,3325,0,40,United-States,<=50K
41,Private,397280,Graduate,Married,Exec-managerial,Male,0,0,72,United-States,<=50K
54,Private,96710,HS-grad,Married,Other-service,Female,0,0,20,United-States,<=50K
43,Private,167599,JR-grad,Married,Other-service,Female,0,0,25,United-States,<=50K
38,Private,334999,HS-grad,Married,Sales,Male,0,0,45,United-States,<=50K
40,Without-pay,155106,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,>50K
68,Without-pay,174695,JR-grad,Divorced,Farming-fishing,Female,0,0,25,United-States,<=50K
21,Private,249271,JR-grad,Married,Prof-specialty,Male,0,0,40,United-States,<=50K
25,Private,29599,HS-grad,Single,Farming-fishing,Male,0,0,40,United-States,<=50K
32,Private,208291,HS-grad,Married,Sales,Male,0,0,50,United-States,<=50K
17,Private,108909,HS-grad,Single,Sales,Female,0,0,20,United-States,<=50K
37,Without-pay,31670,HS-grad,Married,Farming-fishing,Male,0,0,60,United-States,<=50K
41,Private,172828,HS-grad,Married,Other-service,Male,0,0,55,Other-States,<=50K
44,Without-pay,115896,JR-grad,Divorced,Prof-specialty,Female,0,0,40,United-States,<=50K
51,Private,100933,HS-grad,Single,Exec-managerial,Female,0,0,40,United-States,<=50K
32,Private,166634,HS-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,<=50K
38,Private,383239,HS-grad,Married,Craft-repair,Male,3103,0,40,United-States,>50K
54,Private,163894,JR-grad,Married,Other-service,Male,0,0,40,United-States,<=50K
47,Private,168232,Graduate,Married,Adm-clerical,Male,7298,0,40,United-States,>50K
31,Private,451744,HS-grad,Single,Craft-repair,Male,0,0,50,United-States,<=50K
44,State-gov,167265,Masters,Married,Prof-specialty,Male,0,0,60,United-States,>50K
18,Private,217743,JR-grad,Single,Sales,Female,0,0,40,United-States,<=50K
36,Private,370585,HS-grad,Married,Prof-specialty,Male,0,0,40,United-States,<=50K
18,Private,436163,JR-grad,Single,Prof-specialty,Male,0,0,20,United-States,<=50K
26,Private,97153,JR-grad,Married,Machine-op-inspct,Male,5178,0,40,United-States,>50K
26,Private,164488,Graduate,Single,Exec-managerial,Male,0,0,10,United-States,<=50K
